Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
10.12,2,0.0792691848415199941606360731,0.0853454218632027,0.0853454218632027,0.0793658504529148,0.0793658504529148,0.169847185355547,0.1727222313082340907304305074,0.1659630886858430807304305074,0.00675914262239101,7.0752822734577855612747056641,92.4642308051473112776523314,92.13589011798446193617829227,1032977000
10.13,2,0.0792380473868873528038345693,0.0853107039476892,0.0853107039476892,0.0793346750273973,0.0793346750273973,0.169746285883846,0.1726201816639866125156357155,0.1658610390415956025156357155,0.00675914262239101,7.0723587664996895612747056636,92.44050363805235974706953255,92.11916364945375948030678423,1033998000
10.14,2,0.0792069740934600714575502138,0.085276056205911,0.085276056205911,0.0793035638413272,0.0793035638413272,0.169645555226611,0.1725183031803974121208280683,0.1657591605580064021208280683,0.00675914262239101,7.0694401629332625612747056628,92.41678749896873093472170726,92.10245089885360512269227698,1035018000
10.15,2,0.0791759653310120579438632266,0.0852414806094411,0.0852414806094411,0.0792725172649294,0.0792725172649294,0.169545039233993,0.1724166417484905116494076208,0.1656574991260995016494076208,0.00675914262239101,7.0665277774395015612747056635,92.39310998509092014780665093,92.08577120204640562388706057,1036039000
10.16,2,0.0791450367212252467659058970,0.0852069890033593,0.0852069890033593,0.0792415509389356,0.0792415509389356,0.169444628939731,0.1723150888817739421641787806,0.1655559462593829321641787806,0.00675914262239101,7.0636185021093445612747056641,92.36942263424623799427211511,92.06909053335232007801050503,1037060000
10.17,2,0.0791141663271479102703684515,0.0851725645870114,0.0851725645870114,0.0792106428996432,0.0792106428996432,0.169344472577564,0.1722137921373519415019383069,0.1654546495149609315019383069,0.00675914262239101,7.0607165641424465612747056636,92.34578492560600938641229284,92.05245063018787435790515294,1038081000
10.18,2,0.0790833687469452922290653780,0.0851382179073171,0.0851382179073171,0.079179807763019,0.079179807763019,0.169244453370107,0.1721126351770594537526185075,0.1653534925546684437526185075,0.00675914262239101,7.0578186306958805612747056634,92.32218781547602358106885495,92.03584500654412236765652228,1039101000
10.19,2,0.0790526459627421523541966573,0.0851039522000292,0.0851039522000292,0.0791490475136051,0.0791490475136051,0.169144607112707,0.1720116538873627679475472708,0.1652525112649717579475472708,0.00675914262239101,7.0549257298411765612747056636,92.29857196060089859748963246,92.01923223297062534242915304,1040122000
10.20,2,0.0790219927114028478639423329,0.0850697626214279,0.0850697626214279,0.0791183568818476,0.0791183568818476,0.169044946091633,0.1719108603780050780261075493,0.1651517177556140680261075493,0.00675914262239101,7.0520382084969225612747056638,92.27497547409866043788593035,92.0026389389364035133321,1041143000
10.21,2,0.0789914067884623365860935586,0.0850356464141354,0.0850356464141354,0.0790877336605931,0.0790877336605931,0.168945454589049,0.1718102388444923759568568593,0.1650510962221013659568568593,0.00675914262239101,7.0491556138977165612747056636,92.25139883800543112991056024,91.98606542807927168741681784,1042164000
10.22,2,0.0789608836109435641683596660,0.0850016004738088,0.0850016004738088,0.079057173261276,0.079057173261276,0.168846175187629,0.1717098317352191275952963454,0.1649506891128281175952963454,0.00675914262239101,7.0462791621004835612747056635,92.22785435599196259747105302,91.96952031960660319716001269,1043184000
10.23,2,0.0789304343499329470146549923,0.0849676337205872,0.0849676337205872,0.0790266868686052,0.0790266868686052,0.168747042843343,0.1716095743570858847758763445,0.1648504317346948747758763445,0.00675914262239101,7.0434069997844425612747056628,92.2043160084077434289573283,91.9529853629280317780257337,1044205000
10.24,2,0.0789000517565671735263401853,0.0849337397043911,0.0849337397043911,0.0789962672248778,0.0789962672248778,0.168648080810188,0.1715094897248213274516159817,0.1647503471024303174516159817,0.00675914262239101,7.0405397862730035612747056639,92.18079234790916585061691017,91.93646654168620028639072547,1045226000
10.25,2,0.0788697416487096566040850333,0.0848999245336835,0.0848999245336835,0.0789659201550519,0.0789659201550519,0.168549297105002,0.1714095860635606750918001813,0.1646504434411696650918001813,0.00675914262239101,7.0376777571989335612747056635,92.15729919763396233608086235,91.91997489137676006175918292,1046246000
10.26,2,0.0788394943784842761422733904,0.0848661784661474,0.0848661784661474,0.078935635999486,0.078935635999486,0.16845068952888,0.1713098608357376141636358605,0.1645507182133466041636358605,0.00675914262239101,7.0348208398663125612747056634,92.13381886242049511421117938,91.90349804547937251233350304,1047267000
10.27,2,0.0788093146631033151930575047,0.0848325060892568,0.0848325060892568,0.0789054194811451,0.0789054194811451,0.168352254119432,0.1712103102414749835528590890,0.1644511676190839735528590890,0.00675914262239101,7.031968925416678561274705664,92.11035816659679122654895759,91.88704074767266022829603928,1048288000
10.28,2,0.0787792029671959065670855726,0.0847989082380628,0.0847989082380628,0.0788752710652247,0.0788752710652247,0.16825400145981,0.1711109448866218207309127157,0.1643518022642308107309127157,0.00675914262239101,7.0291223176852255612747056629,92.08691875819478977267120935,91.87060414154607622067852601,1049309000
10.29,2,0.0787491713241857036281711881,0.0847653964681608,0.0847653964681608,0.0788452027998229,0.0788452027998229,0.168155917236287,0.1710117508694544600282619831,0.1642526082470634500282619831,0.00675914262239101,7.0262806184169065612747056635,92.06350317020507257814477735,91.8541899647908958943884161,1050329000
10.30,2,0.0787191817969838922895328068,0.0847319330526888,0.0847319330526888,0.078815176701588,0.078815176701588,0.168058009456768,0.1709127348763512569837602496,0.1641535922539602469837602496,0.00675914262239101,7.023444019162351561274705663,92.04010316120946808390673319,91.83779246117547354146533008,1051350000
10.31,2,0.0786892796216280499580657955,0.0846985623157594,0.0846985623157594,0.0787852380617211,0.0787852380617211,0.167960249636895,0.1708138699871960510724813079,0.1640547273648050410724813079,0.00675914262239101,7.0206117487170405612747056637,92.01670988598860268504433574,91.82140543007928492528216872,1052371000
10.32,2,0.0786594231799911338450131294,0.0846652446193474,0.0846652446193474,0.0787553452113436,0.0787553452113436,0.167862696660042,0.1707152136661444219953047994,0.1639560710437534119953047994,0.00675914262239101,7.0177854533077675612747056641,91.99336052182370777541279842,91.80505481574185299920141484,1053392000
10.33,2,0.0786296568992317131151177983,0.08463202177838,0.08463202177838,0.0787255426317912,0.0787255426317912,0.167765273393828,0.1706166902871230215287984528,0.1638575476647320115287984528,0.00675914262239101,7.0149629664071205612747056639,91.97000480962238882218157542,91.788705516250144257773295,1054412000
10.34,2,0.0785999426919876468919361932,0.0845988587642343,0.0845988587642343,0.0786957921892558,0.0786957921892558,0.167668069424756,0.1705183881595793691836916335,0.1637592455371883591836916335,0.00675914262239101,7.0121468178944165612747056641,91.94673402494475476640186159,91.77242117917814174111824938,1055433000
10.35,2,0.0785702939885001407602632259,0.084565767533419,0.084565767533419,0.0786661073303562,0.0786661073303562,0.167571041846942,0.1704202648210440356978702016,0.1636611221986530256978702016,0.00675914262239101,7.0093357913095125612747056631,91.92344226293627657792303407,91.75612796703647933346164619,1056454000
10.36,2,0.0785407254524235317910718894,0.0845327611936893,0.0845327611936893,0.0786365027366284,0.0786365027366284,0.167474145336933,0.1703222754331263083066983632,0.1635631328107352983066983632,0.00675914262239101,7.0065286021271345612747056631,91.90015281226068210733524124,91.7398420679703022464546648,1057474000
10.37,2,0.0785111980963352930879477394,0.0844998024280297,0.0844998024280297,0.0786069393731063,0.0786069393731063,0.167377429771757,0.1702244685401260924670617538,0.1634653259177350824670617538,0.00675914262239101,7.0037266410390345612747056632,91.8768920997725659549696142,91.72358190747691868262463231,1058495000
10.38,2,0.0784817551615470170207437456,0.0844669339668522,0.0844669339668522,0.0785774605338326,0.0785774605338326,0.16728087825544,0.1701268287476310685314796695,0.1633676861252400585314796695,0.00675914262239101,7.0009294670277855612747056641,91.85363829438863217210300066,91.70733225910390002334621863,1059516000
10.39,2,0.0784523685197524620035886498,0.0844341284698429,0.0844341284698429,0.0785480380561996,0.0785480380561996,0.167184514826976,0.1700293791258300223631186639,0.1632702365034390123631186639,0.00675914262239101,6.998137741005612561274705663,91.83041922163813250476826833,91.69111249363381941495501108,1060537000
10.40,2,0.0784230502040240744747728083,0.0844013958992111,0.0844013958992111,0.0785186839879538,0.0785186839879538,0.167088279554101,0.1699320601266420133584265227,0.1631729175042510033584265227,0.00675914262239101,6.995349757045657561274705663,91.80719838153196525284349975,91.67489715561459242589760326,1061557000
10.41,2,0.0783937919313683735266940937,0.0843687296853592,0.0843687296853592,0.0784893900360008,0.0784893900360008,0.16699222193606,0.1698349209898840049261932155,0.1630757783674929949261932155,0.00675914262239101,6.992566925764768561274705664,91.78400522247673321817740792,91.65870675661781320174249239,1062578000
10.42,2,0.0783646088663293428482761650,0.0843361460805088,0.0843361460805088,0.0784601713833771,0.0784601713833771,0.166896372325291,0.1697379926166977399018011886,0.1629788499943067299018011886,0.00675914262239101,6.9897901324154475612747056634,91.76084755087332993391454963,91.64254672359666568399197687,1063599000
10.43,2,0.0783354802726925145911032170,0.0843036220541182,0.0843036220541182,0.0784310072685813,0.0784310072685813,0.166800666107373,0.1696412096282697378840580374,0.1628820670058787278840580374,0.00675914262239101,6.9870175040326535612747056636,91.73769714618765080169600279,91.62639737350120851588974365,1064620000
10.44,2,0.0783064192708428193712066122,0.0842711712535544,0.0842711712535544,0.0784019108279982,0.0784019108279982,0.166705117685623,0.1695445868954296348578488536,0.1627854442730386248578488536,0.00675914262239101,6.9842494666342745612747056637,91.71456485353459562250298332,91.6102662463137677661458278,1065640000
10.45,2,0.0782774191137900098361282512,0.0842387880093446,0.0842387880093446,0.0783728753064098,0.0783728753064098,0.16660975826963,0.1694481554108917125887929944,0.1626890127885007025887929944,0.00675914262239101,6.9814869080961725612747056642,91.69145674882209010090844528,91.59415756539780013907151876,1066661000
10.46,2,0.0782484823524862267826471492,0.0842064730092074,0.0842064730092074,0.0783439032578789,0.0783439032578789,0.166514534369707,0.1693518617415556272553742871,0.1625927191191646172553742871,0.00675914262239101,6.9787282976727795612747056637,91.66836115600155526373143609,91.57806317526785855472425254,1067682000
10.47,2,0.0782196089139624225543934290,0.0841742272348669,0.0841742272348669,0.0783149946093477,0.0783149946093477,0.166419476192132,0.1692557361095579605690734424,0.1624965934871669505690734424,0.00675914262239101,6.9759745011645325612747056628,91.64527855905991435433275333,91.56198341289182215029378666,1068703000
10.48,2,0.0781908028379486919580531066,0.0841420551050823,0.0841420551050823,0.0782861534054724,0.0782861534054724,0.166324594379212,0.1691597893049376517652210167,0.1624006466825466417652210167,0.00675914262239101,6.9732258276832775612747056633,91.62222482626940805287099497,91.54592929680064098469746581,1069723000
10.49,2,0.0781620578935600489186580131,0.0841099503912523,0.0841099503912523,0.0782573734077698,0.0782573734077698,0.166229889322823,0.1690640215019558782787144928,0.1623048788795648682787144928,0.00675914262239101,6.9704822822212295612747056637,91.59919150982148529206685181,91.52989493798008408643171357,1070744000
10.50,2,0.0781333645541749912841871026,0.0840779033007648,0.0840779033007648,0.078228645078001,0.078228645078001,0.166135353905159,0.1689684252453854029538323293,0.1622092826229943929538323293,0.00675914262239101,6.9677436512018605612747056637,91.57618132956797547488303977,91.51388220780811954066193091,1071765000
10.51,2,0.0781047479197974503811144448,0.0840459376824458,0.0840459376824458,0.0781999935467785,0.0781999935467785,0.166040950981999,0.1688729642459442983974325329,0.1621138216235532883974325329,0.00675914262239101,6.965008895013822561274705664,91.55317701277927561486747096,91.49787908390377214345952148,1072785000
10.52,2,0.0780761912087789801666652763,0.0840140381600146,0.0840140381600146,0.0781714020119891,0.0781714020119891,0.165946721677128,0.1687776790657416370474603282,0.1620185364433506270474603282,0.00675914262239101,6.9622791756759445612747056632,91.53019176510657522367678549,91.48189473803435051127667816,1073806000
10.53,2,0.0780476864665471800301641876,0.0839821965733285,0.0839821965733285,0.0781428625093603,0.0781428625093603,0.165852660520572,0.1686825639533514883995915643,0.1619234213309604783995915643,0.00675914262239101,6.9595543284220105612747056642,91.50723614195785757893162019,91.46593648287684133161870176,1074827000
10.54,2,0.0780192541770354667761619696,0.083950432590151,0.083950432590151,0.0781143955478048,0.0781143955478048,0.165758743066987,0.1685875951647155018841662278,0.1618284525423244918841662278,0.00675914262239101,6.9568336730348545612747056632,91.48428824030124120593032478,91.44998909036735806744797522,1075848000
10.55,2,0.0779908792857343267695295668,0.0839187335164453,0.0839187335164453,0.0780859860544547,0.0780859860544547,0.165665037700281,0.1684928405990688578467342229,0.1617336979766778478467342229,0.00675914262239101,6.9541191546842805612747056628,91.46137923997010937842578383,91.43407420158462716076122024,1076868000
10.56,2,0.0779625721280157245580103616,0.0838871067116598,0.0838871067116598,0.0780576443772855,0.0780576443772855,0.16557145865961,0.1683982148046520792721717768,0.1616390721822610692721717768,0.00675914262239101,6.9514083253577035612747056628,91.43847330113354680851215971,91.418166910635195922871066,1077889000
10.57,2,0.0779343167191001283196023129,0.0838555378901589,0.0838555378901589,0.078029354512025,0.078029354512025,0.16547805543964,0.1683037667474180835025384729,0.1615446241250270735025384729,0.00675914262239101,6.9487025878263445612747056641,91.41559185658701038567341038,91.4022820860997894828084737,1078910000
10.58,2,0.0779061270566978852124233336,0.0838240396072334,0.0838240396072334,0.078001130473453,0.078001130473453,0.165384786001449,0.1682094548522269868732572900,0.1614503122298359768732572900,0.00675914262239101,6.9460007510501795612747056631,91.39272230497521354945568053,91.38641096684375317039257875,1079930000
10.59,2,0.0778780045036141692835550258,0.0837926145548364,0.0837926145548364,0.0779729736260367,0.0779729736260367,0.165291688335443,0.1681153171802912300331466025,0.1613561745579002200331466025,0.00675914262239101,6.9433039054026265612747056636,91.36987014376964129962302509,91.37055735634218393790071876,1080951000
10.60,2,0.0778499244900566881093309259,0.0837612367047812,0.0837612367047812,0.0779448593700219,0.0779448593700219,0.165198721966053,0.1680213123723273868980014225,0.1612621697499363768980014225,0.00675914262239101,6.9406108660274935612747056633,91.34702843018617969184076167,91.3547164259835136087574046,1081972000
10.61,2,0.0778219245192280182216162533,0.0837299465026694,0.0837299465026694,0.0779168252543448,0.0779168252543448,0.165105969187508,0.1679275240839634414730204828,0.1611683814615724314730204828,0.00675914262239101,6.9379240294819885612747056634,91.32422833177099414028145078,91.33890977340396428493502665,1082993000
10.62,2,0.0777939820444020815729511162,0.0836987185307754,0.0836987185307754,0.0778888487047846,0.0778888487047846,0.165013348966514,0.1678338704442033472005599292,0.1610747278218123372005599292,0.00675914262239101,6.9352410503348425612747056637,91.30143238621518815975490091,91.3231114066487368216587225,1084013000
10.63,2,0.0777660849459412191958763360,0.0836675419463286,0.0836675419463286,0.0778609175869241,0.0778609175869241,0.164920898502805,0.1677403882517132871384582931,0.1609812456293222771384582931,0.00675914262239101,6.9325629827901875612747056632,91.27866692309586938376132437,91.30733956520848211318538274,1085034000
10.64,2,0.0777382597246629197818333910,0.083636441981167,0.083636441981167,0.0778330584338975,0.0778330584338975,0.16482858006899,0.1676470406826618040629015167,0.1608878980602707940629015167,0.00675914262239101,6.9298887719229595612747056637,91.25590559712766642197658942,91.29157597655079882860040038,1086055000
10.65,2,0.0777104948401884684244438300,0.0836054086268526,0.0836054086268526,0.0778052596912531,0.0778052596912531,0.164736438138792,0.1675538718343911712054638564,0.1607947292120001612054638564,0.00675914262239101,6.9272196810289585612747056638,91.23316376553989819391941567,91.27583126742732987077823313,1087076000
10.66,2,0.0776827836480015037358559693,0.0835744349131714,0.0835744349131714,0.0777775147063718,0.0777775147063718,0.164644463733609,0.1674608724905127664438409159,0.1607017298681217564438409159,0.00675914262239101,6.9245554460780993612747056632,91.21045314376895377395550938,91.26011354007026489994185932,1088096000
10.67,2,0.0776551396586461465727003681,0.0835435332365548,0.0835435332365548,0.0777498370062732,0.0777498370062732,0.164552624241513,0.1673680104915924314683371304,0.1606088678692014214683371304,0.00675914262239101,6.9218951457704575612747056633,91.18775197638582003411779209,91.24440771261193623044657026,1089117000
10.68,2,0.0776275358029481514329289034,0.0835126777033442,0.0835126777033442,0.0777221994887734,0.0777221994887734,0.164460954743213,0.1672753199932948597519701611,0.1605161773709038497519701611,0.00675914262239101,6.9192397585937498612747056637,91.16507021326395068608199804,91.22872065796048765290649701,1090138000
10.69,2,0.0776000125861356062577675002,0.0834819076390378,0.0834819076390378,0.077694642708495,0.077694642708495,0.164369419333308,0.1671827664845301175498761825,0.1604236238621391075498761825,0.00675914262239101,6.9165882958780764612747056639,91.142400782385372824757763,91.21304747351914832726966972,1091159000
10.70,2,0.0775725423840553026483948694,0.0834511977873864,0.0834511977873864,0.0776671390075982,0.0776671390075982,0.164278087267119,0.1670904182970022234113389339,0.1603312756746112134113389339,0.00675914262239101,6.9139427151825609612747056635,91.1197698749978350779499359,91.19740626036612451110528948,1092179000
10.71,2,0.0775451190951192040367080723,0.0834205386276891,0.0834205386276891,0.0776396822770542,0.0776396822770542,0.164186860953779,0.1669981775670247408909442980,0.1602390349446337308909442980,0.00675914262239101,6.9113002129191031612747056629,91.09713415405537651440359027,91.18176702865475022397151029,1093200000
10.72,2,0.0775177648423795008173822287,0.0833899555305274,0.0833899555305274,0.0776122946668936,0.0776122946668936,0.164095832231168,0.1669061369619535262380553351,0.1601469943395625162380553351,0.00675914262239101,6.9086634438118976612747056634,91.07453879731532157217281113,91.16616100929118373554484937,1094221000
10.73,2,0.0774904743650310591714360284,0.083359440974454,0.083359440974454,0.0775849709098958,0.0775849709098958,0.164004936638616,0.1668142317978913343897019348,0.1600550891755003243897019348,0.00675914262239101,6.906030554803787161274705663,91.05194849464446473284294511,91.15056376902050914488346498,1095241000
10.74,2,0.0774632291875012004771464536,0.083328976550259,0.083328976550259,0.0775576925079579,0.0775576925079579,0.163914177044576,0.1667224642990713651211292959,0.1599633216766803551211292959,0.00675914262239101,6.9034016096143591612747056637,91.02937087071565507784229894,91.13498057461018662143252185,1096262000
10.75,2,0.0774360528424097021994744962,0.0832985884113026,0.0832985884113026,0.0775304830223968,0.0775304830223968,0.163823627264184,0.1666309091484043487589094667,0.1598717665260133387589094667,0.00675914262239101,6.9007787477514069612747056636,91.00683506443454445471997379,91.1194315375997343540313415,1097283000
10.76,2,0.0774089162411325100782054049,0.0832682433266366,0.0832682433266366,0.0775033133291159,0.0775033133291159,0.163733170200969,0.1665394481610061359588649373,0.1597803055386151259588649373,0.00675914262239101,6.8981585834673985612747056641,90.98428852171274742336925646,91.10388034124160782517521665,1098304000
10.77,2,0.0773818617157317294591234422,0.0832379862033167,0.0832379862033167,0.0774762258117998,0.0774762258117998,0.163642877375011,0.1664481543806217314367323055,0.1596890117582307214367323055,0.00675914262239101,6.8955432093114882612747056631,90.96177805810754263134571321,91.08835932246029321401832862,1099324000
10.78,2,0.0773548428317065977693851397,0.083207770893554,0.083207770893554,0.0774491739793225,0.0774491739793225,0.163552759429703,0.1663570368336281632232440048,0.1595978942112371532232440048,0.00675914262239101,6.8929328838703300612747056628,90.93928064887434833441348465,91.07285253563329455088090324,1100345000
10.79,2,0.0773278914964018207744085014,0.0831776279311288,0.0831776279311288,0.0774221897779385,0.0774221897779385,0.163462775359455,0.1662660556050264587008841149,0.1595069129826354487008841149,0.00675914262239101,6.8903264636634337612747056639,90.91679690439560689598560984,91.05736041200705951985998476,1101366000
10.80,2,0.0773009992177060812812228850,0.0831475497773264,0.0831475497773264,0.0773952647051808,0.0773952647051808,0.163372952910929,0.1661752381614800156627252911,0.1594160955390890056627252911,0.00675914262239101,6.8877247355527443612747056638,90.8943421746804054191389011,91.04189353338953341063483994,1102387000
10.81,2,0.0772741593271180885354475250,0.0831175290507396,0.0831175290507396,0.077368392084416,0.077368392084416,0.163283272018592,0.1660845641920709743685690891,0.1593254215696799643685690891,0.00675914262239101,6.8851271176733261612747056633,90.8718930836295016351253595,91.02643574020975747810838074,1103407000
10.82,2,0.0772473738197680386286377580,0.0830875685405762,0.0830875685405762,0.0773415739132074,0.0773415739132074,0.1631937553173,0.1659940564152093130401235561,0.1592349137928183030401235561,0.00675914262239101,6.882534260859683661274705663,90.84943084950112337197957888,91.01097403161854902094053054,1104428000
10.83,2,0.0772206457491989527660983723,0.0830576700719202,0.0830576700719202,0.0773148132488216,0.0773148132488216,0.1631043674686,0.1659036795776633632120630570,0.1591445369552723532120630570,0.00675914262239101,6.8799451551811224612747056637,90.82706494534501121348292634,90.99558405421695139550316936,1105449000
10.84,2,0.0771939769091602690202189157,0.0830278371683913,0.0830278371683913,0.0772881118871954,0.0772881118871954,0.163015157915509,0.1658134832153031613843106141,0.1590543405929121513843106141,0.00675914262239101,6.8773612197357863612747056629,90.80463627743214770223090106,90.98015584626195865829872543,1106470000
10.85,2,0.0771673687537123793565614107,0.0829980704684697,0.0829980704684697,0.0772614712841625,0.0772614712841625,0.162926103226674,0.1657234439333328885394794552,0.1589643013109418785394794552,0.00675914262239101,6.874781784312143861274705664,90.78227858209073063169710874,90.96478179383275165855848362,1107490000
10.86,2,0.0771408028892108162077664405,0.08296835098575,0.08296835098575,0.077234873023648,0.077234873023648,0.162837187391418,0.1656335450682113255201892663,0.1588744024458203155201892663,0.00675914262239101,6.8722063715349031612747056632,90.75993084810453858207644199,90.94941975102792052744171941,1108511000
10.87,2,0.0771142962050545949505035786,0.0829386953802055,0.0829386953802055,0.077208334015647,0.077208334015647,0.162748402954888,0.1655437797510540353821945271,0.1587846371286630253821945271,0.00675914262239101,6.8696347846250201612747056632,90.73758998556811573050388897,90.93406758037871565296277678,1109532000
10.88,2,0.0770878610045685306534950920,0.0829091173484383,0.0829091173484383,0.0771818665784876,0.0771818665784876,0.162659789170672,0.1654541876895386469904969165,0.1586950450671476369904969165,0.00675914262239101,6.8670681611236660612747056638,90.71528103308746195718237738,90.91874252247473720358607408,1110552000
10.89,2,0.0770614579227381513522159550,0.0828795759302452,0.0828795759302452,0.0771554312991513,0.0771554312991513,0.162571302421156,0.1653647238631328886613230070,0.1586055812407418786613230070,0.00675914262239101,6.8645052112875955612747056628,90.69297561727219583956651272,90.90342501520573105215032828,1111573000
10.90,2,0.0770351218282570741787321578,0.0828501074790925,0.0828501074790925,0.0771290630888527,0.0771290630888527,0.162482983397643,0.1652754302070687237086621269,0.1585162875846777137086621269,0.00675914262239101,6.8619471364727108612747056641,90.67070078230525531660409908,90.88813367445599158785023056,1112594000
10.91,2,0.0770088336642302445977166310,0.082820691659428,0.082820691659428,0.0771027428674576,0.0771027428674576,0.162394796482711,0.1651862704159217512821638128,0.1584271277935307412821638128,0.00675914262239101,6.8593928966052161612747056636,90.648432995885403304007154,90.87285227968546287257271454,1113615000
10.92,2,0.0769826158635886644013465593,0.0827913521699957,0.0827913521699957,0.0770764930952532,0.0770764930952532,0.162306776749079,0.1650972803681179962974576094,0.1583381377457269862974576094,0.00675914262239101,6.8568435195263048612747056628,90.62619876538077873059880901,90.85759907187812944700131313,1114635000
10.93,2,0.0769564399435758550157159746,0.0827620578685018,0.0827620578685018,0.0770502852547492,0.0770502852547492,0.162218849529979,0.1650083843555259722187336249,0.1582492417331349622187336249,0.00675914262239101,6.8542968363577724612747056635,90.60395517783631770430375366,90.84234451021704588447248188,1115656000
10.94,2,0.0769303213417047486556618909,0.0827328282682114,0.0827328282682114,0.0770241348022842,0.0770241348022842,0.162131130730803,0.1649196988939330918990572430,0.1581605562715420818990572430,0.00675914262239101,6.8517561850310516612747056632,90.58175643647911811612082514,90.8271258514596957901672714,1116677000
10.95,2,0.0769042623342991455455210027,0.0827036626751373,0.0827036626751373,0.0769980440169577,0.0769980440169577,0.162043535173698,0.1648311388331558224302295460,0.1580719962107648124302295460,0.00675914262239101,6.849219126173071861274705664,90.55956816604199472678755747,90.81191945770815451508996488,1117697000
10.96,2,0.0768782461616414391469223837,0.0826745449171105,0.0826745449171105,0.0769719961186144,0.0769719961186144,0.161956080562016,0.1647427213013598356995503397,0.1579835786789688256995503397,0.00675914262239101,6.8466861504696349612747056632,90.53739246434760676087125471,90.79672674744373177743599125,1118718000
10.97,2,0.0768522861422648364130966705,0.0826454889991978,0.0826454889991978,0.0769460044420289,0.0769460044420289,0.161868785857652,0.1646544657376599611979340855,0.1578953231152689511979340855,0.00675914262239101,6.8441578148103595612747056631,90.51524287747507070192953558,90.78155702371295723212862584,1119739000
10.98,2,0.0768263907701968171144397283,0.0826165036579511,0.0826165036579511,0.0769200774915868,0.0769200774915868,0.161781657560536,0.1645663789429268932673422501,0.1578072363205358832673422501,0.00675914262239101,6.8416343140258395612747056641,90.49312502351059996120965087,90.76641413241241626207031325,1120760000
10.99,2,0.0768005362811283301905356880,0.082587562709839,0.082587562709839,0.0768941914739994,0.0768941914739994,0.161694627638386,0.1644783920125312167766221960,0.1577192493901402067766221960,0.00675914262239101,6.839113674143847761274705664,90.47095174144995859624187399,90.75123808271163263651958599,1121780000
11.00,2,0.0767747428722803473049748673,0.0825586884030492,0.0825586884030492,0.0768683666111174,0.0768683666111174,0.161607753764931,0.1643905633615175413518015034,0.1576314207391265313518015034,0.00675914262239101,6.8365975686321422612747056637,90.4488501022802902064907405,90.73611635395698695455471363,1122801000
11.01,2,0.0767489954743089364785992962,0.0825298662349474,0.0825298662349474,0.0768425878152204,0.0768425878152204,0.161521052958197,0.1643029094914123569871731147,0.1575437668690213469871731147,0.00675914262239101,6.8340864702246347612747056635,90.42678142975470540896761072,90.72102225476216480010325274,1123822000
11.02,2,0.0767233034802545651761315943,0.0825011029768156,0.0825011029768156,0.0768168644908033,0.0768168644908033,0.161434449648677,0.1642153551150561022167783312,0.1574562124926650922167783312,0.00675914262239101,6.8315782221030780612747056642,90.40470176993007996991850393,90.7059255910389018260207886,1124843000
11.03,2,0.0766976797079883452465954720,0.0824724149975047,0.0824724149975047,0.0767912094713681,0.0767912094713681,0.161348044851508,0.1641280017573154711366548374,0.1573688591349244611366548374,0.00675914262239101,6.8290757327406607612747056636,90.38266864974036711282965269,90.6908658402123229822629524,1125863000
11.04,2,0.0766720883396822403335960756,0.0824437627265444,0.0824437627265444,0.0767655868954084,0.0767655868954084,0.161261732981829,0.1640407425166594809720355284,0.1572815998942684709720355284,0.00675914262239101,6.8265759396341084612747056631,90.36062932493017005309278886,90.67580680624005149909521733,1126884000
11.05,2,0.0766465607701298072842492468,0.0824151800320567,0.0824151800320567,0.0767400281960024,0.0767400281960024,0.161175583221499,0.1639536477147837896034452602,0.1571945050923927796034452602,0.00675914262239101,6.8240808573516058612747056636,90.33862151566830512228866264,90.66077435564804743501917046,1127905000
11.06,2,0.0766210793680921209591388541,0.0823866483564867,0.0823866483564867,0.0767145157204106,0.0767145157204106,0.161089569968131,0.1638666911172478435727886591,0.1571075484948568335727886591,0.00675914262239101,6.8215897343317921612747056637,90.31662603511652348463643075,90.64575530096713374733210827,1128926000
11.07,2,0.0765956555085975909021860319,0.0823581798733744,0.0823581798733744,0.0766890608575327,0.0766890608575327,0.161003715492084,0.1637798954056953737812531977,0.1570207527833043637812531977,0.00675914262239101,6.8191032203558964612747056638,90.29466050704819744770976413,90.6307617253917741029140314,1129946000
11.08,2,0.0765702819793885776370527418,0.0823297665159551,0.0823297665159551,0.0766636563863162,0.0766636563863162,0.160917995701375,0.1636932362212937565915206377,0.1569340935989027465915206377,0.00675914262239101,6.8166206175947671612747056633,90.27270251098158091258618195,90.61577822092788391911646813,1130967000
11.09,2,0.0765449534425780958860130265,0.0823014026593586,0.0823014026593586,0.0766382969623646,0.0766382969623646,0.160832402657575,0.1636067054341439844572818240,0.1568475628117529744572818240,0.00675914262239101,6.8141416931439537612747056629,90.25075806528938715549621235,90.60080892993682598484180152,1131988000
11.10,2,0.0765196837897453157687520898,0.082273103524575,0.082273103524575,0.0766129964941974,0.0766129964941974,0.160746973702152,0.1635203408941713019567287413,0.1567611982717802919567287413,0.00675914262239101,6.811667531323941961274705663,90.22883884181468791823167226,90.58586181195662180031713035,1133008000
